antenna_id,status,num_days,num_active_days,num_observations,mean_traffic,mean_power,traffic_range,power_range,f_tilde,gamma_tilde,r_squared_train,f_tilde_nonnegative,gamma_tilde_nonnegative,r_squared_train_nonnegative,fixed_power_share,cv_r_squared,cv_r_squared_nonnegative,cv_r_squared_quadratic,cv_mae_constant,cv_mae_affine,cv_mae_nonnegative,cv_mae_quadratic,cv_rmse_constant,cv_rmse_affine,cv_rmse_nonnegative,cv_rmse_quadratic,cv_nrmse_affine,cv_nrmse_nonnegative,cv_nrmse_quadratic,cv_rmse_gain_affine,cv_rmse_gain_nonnegative,cv_rmse_gain_quadratic,cv_extrapolation_fraction
00000134U1,included,7,7,166,23.49317936822289,1887.3730823293172,53.612783125,1550.618333333333,1108.788462025116,33.14087923566973,0.903428493776286,1108.788462025116,33.14087923566973,0.903428493776286,0.5874770984106092,0.8975554347317558,0.8975554347317558,0.9276926941908206,378.8430795089592,120.87020654038488,120.87020654038488,88.6060414488456,449.06592815179135,143.73236351887965,143.73236351887965,120.75390808117668,0.07615471729706516,0.07615471729706516,0.06397988252123805,0.6799303743429499,0.6799303743429499,0.7310998218498554,0.012048192771084338
00000134U2,included,7,7,166,20.998800815512052,1434.7964457831324,47.432677,1258.295,812.3940862344296,29.639900155104428,0.75573627189518,812.3940862344296,29.639900155104428,0.75573627189518,0.5662085995696856,0.7534087803200857,0.7534087803200857,0.8339330323654481,293.3355411473752,152.93109209004535,152.93109209004535,103.30468884298493,354.35996965263257,175.96790363606428,175.96790363606428,144.4063475590617,0.12264311369967082,0.12264311369967082,0.10064587766680913,0.5034204800035404,0.5034204800035404,0.5924868497403404,0.012048192771084338
00000134U6,included,7,7,166,34.52445095256024,1754.1785240963857,54.9156415,1401.3849999999998,910.5454609049564,24.435814036569564,0.958121563076721,910.5454609049564,24.435814036569564,0.958121563076721,0.5190722884798729,0.9560908763592901,0.9560908763592901,0.9645310590078747,334.58526226973623,67.06520732335197,67.06520732335197,58.0799840640285,394.3152555618188,82.62680586016255,82.62680586016255,74.26217942086548,0.04710284884072752,0.04710284884072752,0.04233444794857438,0.7904549603528876,0.7904549603528876,0.8116680032704872,0.012048192771084338
00000134W2,included,7,7,166,29.10412317243976,2107.108795180723,83.67827125000001,2050.6099999999997,1325.9144289615401,26.8413640772019,0.8583197375479967,1325.9144289615401,26.8413640772019,0.8583197375479967,0.6292576975589047,0.8537647589868739,0.8537647589868739,0.9031235771224498,471.30209867639576,186.11946139342103,186.11946139342103,138.9426243827401,564.1089574589954,215.7193080358086,215.7193080358086,175.57878648332436,0.10237691975335651,0.10237691975335651,0.08332687276750951,0.617592833470493,0.617592833470493,0.6887502242931729,0.018072289156626505
00000134W3,included,7,7,166,1.763907830572289,570.9815562248996,6.225587875,157.86500000000007,519.4566973861531,29.210629912578653,0.5406338568911584,519.4566973861531,29.210629912578653,0.5406338568911584,0.9097609050992677,0.4975373516387933,0.4975373516387933,0.5168869530369947,36.185505639537816,27.25793269337949,27.25793269337949,24.262830495606366,45.65367703792961,32.36142624559445,32.36142624559445,31.73219725679362,0.05667683289028666,0.05667683289028666,0.05557482008104455,0.2911540023663768,0.2911540023663768,0.3049366597474693,0.03614457831325301
00000134W4,included,7,7,166,5.395227006777108,1282.069437751004,14.670323,616.455,1080.1148214339694,37.4320887820575,0.47615272458025504,1080.1148214339694,37.4320887820575,0.47615272458025504,0.8424776300172149,0.4540707354959129,0.4540707354959129,0.6060067202776682,150.48544757472771,116.27856451210768,116.27856451210768,91.66838400604327,184.1688032180847,136.07685194032803,136.07685194032803,115.60070243587136,0.10613844143967191,0.10613844143967191,0.09016727100105996,0.26112973770486125,0.26112973770486125,0.37231116011009735,0.012048192771084338
00000135U6,included,7,7,166,17.9293230060241,2174.4754116465865,48.0867915,1557.2316666666666,1553.7434520573588,34.62104840102816,0.8523353245397817,1553.7434520573588,34.62104840102816,0.8523353245397817,0.7145371447915391,0.8425305376801593,0.8425305376801593,0.921207108208042,418.1624056790542,162.8415612550879,162.8415612550879,97.79382341054486,481.1471322078186,190.9308358929745,190.9308358929745,135.05834436556523,0.08780547017011114,0.08780547017011114,0.06211077101271726,0.6031757790660445,0.6031757790660445,0.7192992843045141,0.018072289156626505
00000135U7,included,7,7,166,36.260077271837346,1538.2508132530122,85.68054649999999,1953.335,619.6308884073624,25.33419655890056,0.9269652759017237,619.6308884073624,25.33419655890056,0.9269652759017237,0.4028152516279184,0.9210155221686378,0.9210155221686378,0.9384639913561439,528.7353989844354,142.63551067668772,142.63551067668772,116.15938681843576,601.0275411221688,168.91384541565267,168.91384541565267,149.09361159776444,0.10980904021655774,0.10980904021655774,0.09692412337001732,0.7189582276042187,0.7189582276042187,0.7519354748379847,0.030120481927710843
00000135U8,included,7,7,166,44.14718597515059,1567.0643373493976,80.12239899999999,1458.0649999999998,662.7303335084222,20.48452203386199,0.8155499675555599,662.7303335084222,20.48452203386199,0.8155499675555599,0.42291201306348014,0.8133565129327881,0.8133565129327881,0.8854060496028305,346.95464023543315,159.14423653609066,159.14423653609066,104.64371674343599,429.16992585172954,185.41108741804112,185.41108741804112,145.2814369324242,0.11831746980577305,0.11831746980577305,0.09270929946511303,0.5679774461128078,0.5679774461128078,0.6614827177274851,0.012048192771084338
00000135W2,included,7,7,166,5.519898041415662,1730.6040361445785,23.66616325,1309.6466666666668,1368.2959450003589,65.63673611828158,0.6395711083896203,1368.2959450003589,65.63673611828158,0.6395711083896203,0.790646454314665,0.6141631995407724,0.6141631995407724,0.6708601810889114,307.0896610679808,190.45490070689428,190.45490070689428,153.3836538671466,359.73073554225056,223.44949088203333,223.44949088203333,206.3800715260917,0.1291164739103647,0.1291164739103647,0.11925320131915505,0.37884237068258775,0.37884237068258775,0.4262929154079683,0.024096385542168676
00000135W3,included,7,7,166,7.2773234947289165,939.6424899598395,23.055072375,488.88666666666677,794.6803568234197,19.919704440982766,0.6487229871261093,794.6803568234197,19.919704440982766,0.6487229871261093,0.8457262898545429,0.6340385008160692,0.6340385008160692,0.7497790741329857,83.64816566736428,54.51457484198886,54.51457484198886,43.48751072257593,106.73214480549674,64.56734605998834,64.56734605998834,53.38964708727034,0.06871480030958153,0.06871480030958153,0.056819106902618065,0.3950524822896364,0.3950524822896364,0.4997791229196703,0.012048192771084338
00000135W4,included,7,7,166,29.03553673870482,1903.7092369477912,53.167521125,1534.35,1047.4567989107934,29.48980918598281,0.8212486736512453,1047.4567989107934,29.48980918598281,0.8212486736512453,0.5502188982337323,0.8182663338533767,0.8182663338533767,0.8736329095433535,389.788918655844,166.3165893809421,166.3165893809421,127.26875454766959,456.9936030704699,194.81743220065906,194.81743220065906,162.45276740534973,0.10233570779590744,0.10233570779590744,0.08533486325139103,0.5736976822176271,0.5736976822176271,0.6445185089816257,0.012048192771084338
00000136U3,included,7,7,166,2.6283092748493977,245.31233935742972,9.35895675,60.32333333333332,225.45150714628852,7.556505013010425,0.8473599580002925,225.45150714628852,7.556505013010425,0.8473599580002925,0.9190385927460288,0.8390717897402636,0.8390717897402636,0.9121342520788138,13.619586090842239,5.6979850195946335,5.6979850195946335,3.6932647208924787,16.246448381777082,6.517402242905084,6.517402242905084,4.815797757075427,0.026567771763853155,0.026567771763853155,0.019631290336596646,0.5988414150741177,0.5988414150741177,0.7035784287181749,0.018072289156626505
00000136U6,included,7,7,166,12.78074994201807,2069.531546184739,31.51021875,1172.7549999999999,1439.8907312699844,49.26477849666272,0.7638040245304999,1439.8907312699844,49.26477849666272,0.7638040245304999,0.695756841167499,0.7446937441416663,0.7446937441416663,0.8331179540631805,308.3045837281049,156.40051853046032,156.40051853046032,115.88833935177264,361.2385419279703,182.5260304646553,182.5260304646553,147.5702756113607,0.08819678579007363,0.08819678579007363,0.07130612523564193,0.49472160558922207,0.49472160558922207,0.5914880100452136,0.018072289156626505
00000136U7,included,7,7,166,22.082002495481927,1152.1927911646587,44.02635587499999,1032.4066666666668,686.2432074551184,21.10087542127918,0.7372653278173216,686.2432074551184,21.10087542127918,0.7372653278173216,0.5955975533933437,0.7228121323562235,0.7228121323562235,0.835636723791904,208.59380187416332,112.10652910612359,112.10652910612359,74.80554810409441,268.9525367522042,141.5998370754713,141.5998370754713,109.03804082220555,0.12289595817757153,0.12289595817757153,0.09463523956957566,0.4735136586351204,0.4735136586351204,0.5945825901517103,0.024096385542168676
00000136W3,included,7,7,166,8.804676926957832,685.3504417670683,21.8289855,566.5183333333334,459.41816660398797,25.660484426331376,0.5137245443911449,459.41816660398797,25.660484426331376,0.5137245443911449,0.6703405128323114,0.5093371669157463,0.5093371669157463,0.5936928014817627,145.20699375750263,107.07658680699366,107.07658680699366,86.18133815339137,174.11167741051247,121.96057988605033,121.96057988605033,110.982667235013,0.17795360220618542,0.17795360220618542,0.1619356470375384,0.2995267078008943,0.2995267078008943,0.362577692170852,0.018072289156626505
00000136W4,included,7,7,166,23.763410408885537,1727.5361445783133,53.971669250000005,1759.0183333333334,820.8256781434433,38.15573820565065,0.8823078135854945,820.8256781434433,38.15573820565065,0.8823078135854945,0.47514240481712433,0.8767003274014868,0.8767003274014868,0.9222866782809375,506.07622687934844,170.20084276628123,170.20084276628123,114.76415322203283,564.7733034624869,198.31479774285035,198.31479774285035,157.44247052266985,0.11479632328691938,0.11479632328691938,0.0911370051600866,0.6488594688753331,0.6488594688753331,0.7212289080283565,0.024096385542168676
00000137U1,included,7,7,166,1.0411979555722892,250.0756224899599,4.351645875,179.71833333333336,201.72576316148428,46.4367597628448,0.5889110552239146,201.72576316148428,46.4367597628448,0.5889110552239146,0.8066590463833927,0.5757227932928848,0.5757227932928848,0.724796165203127,45.71902877550889,32.099238955041514,32.099238955041514,22.027540812511344,55.22576944591478,35.97216907229876,35.97216907229876,28.971368897752306,0.1438451645711408,0.1438451645711408,0.1158504319984866,0.3486343525276182,0.3486343525276182,0.4754012630620684,0.024096385542168676
00000137U6,included,7,7,166,13.740017252259037,2224.7951305220886,40.35181225,1743.3383333333331,1524.474416089958,50.9694203125537,0.6616104667466574,1524.474416089958,50.9694203125537,0.6616104667466574,0.6852201333846919,0.6512083339722654,0.6512083339722654,0.7350655769812104,413.8918220691844,264.96430738271033,264.96430738271033,208.35337041247928,495.6012646299503,292.6951024434778,292.6951024434778,255.09479712429857,0.13156047423332484,0.13156047423332484,0.1146599044669951,0.4094141332306246,0.4094141332306246,0.4852821908863172,0.012048192771084338
00000137U7,included,7,6,121,25.667311141528927,1986.6095224977043,69.32813487499999,1959.8016666666667,1240.5871245306942,29.0650779060362,0.8989061958950089,1240.5871245306942,29.0650779060362,0.8989061958950089,0.6244745685961184,0.8934496524016886,0.8934496524016886,0.9374789803107386,517.2909215430855,165.901095498545,165.901095498545,112.93480621919196,595.5887326103117,194.41237625206347,194.41237625206347,148.9222192279268,0.0978613935201693,0.0978613935201693,0.07496300482879563,0.6735794926811254,0.6735794926811254,0.7499579641555019,0.024793388429752067
00000137W1,included,7,7,166,0.6003967560240964,97.46876506024095,2.125238125,3.480000000000004,96.94934395994493,0.8651297580881713,0.25653223222067956,96.94934395994493,0.8651297580881713,0.25653223222067956,0.9946708968768095,0.19313935176589303,0.19313935176589303,0.30910691585877026,0.5887369666459258,0.5168983751057031,0.5168983751057031,0.48888744890228897,0.7253154092533581,0.651517629004137,0.651517629004137,0.6028820129079873,0.006684373487254753,0.006684373487254753,0.006185386800944628,0.10174577750276781,0.10174577750276781,0.1688002140632917,0.012048192771084338
00000137W3,included,7,7,166,5.2623306513554216,844.3671686746987,29.97368475,256.4133333333333,802.3914040366981,7.976649020940811,0.3634149460574462,802.3914040366981,7.976649020940811,0.3634149460574462,0.9502873084183445,0.3436712850830438,0.3436712850830438,0.12415604298904459,49.111992753879385,40.162154924603534,40.162154924603534,38.94607828829596,61.03837046705324,49.44969684955085,49.44969684955085,57.12369606059652,0.058564210788970006,0.058564210788970006,0.06765267312590646,0.18985883025428452,0.18985883025428452,0.06413464803372737,0.012048192771084338
00000137W4,included,7,7,166,31.7545487379518,2329.291034136546,51.876286375,1664.8633333333332,1334.464571905146,31.328628551487544,0.7944624196336694,1334.464571905146,31.328628551487544,0.7944624196336694,0.5729058981244154,0.7834068109443861,0.7834068109443861,0.8505104026119623,409.4289256026453,195.18423054380702,195.18423054380702,140.43118975638873,476.4171011976518,221.72248641513062,221.72248641513062,184.2013583152654,0.09518882920412812,0.09518882920412812,0.07908043933357076,0.5346042661824091,0.5346042661824091,0.6133611538036592,0.024096385542168676
00000138U3,included,7,7,166,3.2140739510542167,235.0763253012048,10.751847125,42.27666666666664,221.15314063274602,4.331942849010062,0.7147414937869845,221.15314063274602,4.331942849010062,0.7147414937869845,0.9407716423565028,0.7085134385828364,0.7085134385828364,0.7763347191414653,9.928716084997264,5.844039880679164,5.844039880679164,4.393899773768296,12.21385433839662,6.594198326898318,6.594198326898318,5.776330362385975,0.028051307669749937,0.028051307669749937,0.024572148450018205,0.4601050459421171,0.4601050459421171,0.5270673611828691,0.012048192771084338
00000138U6,included,7,7,166,46.66939534186747,3435.7180220883533,113.490927625,3182.4700000000003,1890.8450762904108,33.10248471147483,0.8664762313432517,1890.8450762904108,33.10248471147483,0.8664762313432517,0.5503493197445485,0.8623781628624442,0.8623781628624442,0.8673720701786528,604.6446805355224,233.31704506518338,233.31704506518338,201.38653531609557,732.8400891683564,271.86474612371603,271.86474612371603,266.886566367221,0.07912894608227099,0.07912894608227099,0.07767999720914166,0.6290258268591251,0.6290258268591251,0.6358188228074559,0.03614457831325301
00000138W2,included,7,7,166,17.771667210843376,1501.866014056225,35.607412124999996,1361.5633333333335,779.403584016046,40.65248473701836,0.7127666038198697,779.403584016046,40.65248473701836,0.7127666038198697,0.5189568022190209,0.7109590120563722,0.7109590120563722,0.7751155721535244,356.7169440025359,197.0410851608876,197.0410851608876,154.81253132656204,428.0619943473931,230.13696798012654,230.13696798012654,202.99547746969316,0.15323402076232812,0.15323402076232812,0.13516217530047503,0.4623746769881205,0.4623746769881205,0.5257801903689856,0.012048192771084338
00000139U6,included,7,7,166,21.243214881024098,2198.6657028112454,40.42560625,1682.9633333333331,1346.326080538251,40.122911105812086,0.6889331558509967,1346.326080538251,40.122911105812086,0.6889331558509967,0.6123377823271721,0.6848523039679578,0.6848523039679578,0.7614786750949971,399.8821175625821,235.73959406101633,235.73959406101633,172.07749049806804,474.3824253403393,266.3088869048716,266.3088869048716,231.68194882987711,0.12112295496507962,0.12112295496507962,0.10537388586798133,0.4386198293205912,0.4386198293205912,0.5116135496300058,0.012048192771084338
