antenna_id,held_out_day,n_train,n_test,train_traffic_min,train_traffic_max,test_traffic_min,test_traffic_max,extrapolation_fraction,f_tilde,gamma_tilde,f_tilde_nonnegative,gamma_tilde_nonnegative,quadratic_intercept,quadratic_linear,quadratic_coefficient,rmse_constant,rmse_affine,rmse_nonnegative,rmse_quadratic,mae_constant,mae_affine,mae_nonnegative,mae_quadratic
00000107U1,2023-03-24,142,24,3.334334875,55.550556875,8.030599375,48.46623875,0.0,1280.4698254391762,31.08364593526448,1280.4698254391762,31.08364593526448,987.1547460216514,62.02646923346765,-0.6075141230389846,439.8407100072782,267.65301555224613,267.65301555224613,240.44232327916626,377.60189260563385,241.69328840326668,241.69328840326668,197.7199416277288
00000107U1,2023-03-25,142,24,3.334334875,51.042903,4.8767635,55.550556875,0.041666666666666664,1269.6726583609288,31.815305890911734,1269.6726583609288,31.815305890911734,931.7335282920548,67.49716148472882,-0.7048778267447121,416.5886413710088,241.28577895921524,241.28577895921524,227.26971467356447,322.23559467918625,201.5535746840109,201.5535746840109,172.04699834043015
00000107U1,2023-03-26,144,22,3.334334875,55.550556875,7.177348875,44.995960875,0.0,1256.685608522786,31.799127388681125,1256.685608522786,31.799127388681125,914.7733592494185,67.37475744246794,-0.6940683242326907,344.04882410419117,192.97631463150154,192.97631463150154,208.48472985179748,288.9743287037037,157.33796732495466,157.33796732495466,146.26602920607388
00000107U2,2023-03-20,142,24,0.171601375,13.746709125,0.2161685,9.366561125,0.0,199.5539495023036,12.11122172183334,199.5539495023036,12.11122172183334,170.30455376733482,33.033037423494335,-1.9222429065789381,54.45472338737253,32.775031525089034,32.775031525089034,24.712699891554607,46.299664514866976,27.693109785566815,27.693109785566815,22.53220019685232
00000107U2,2023-03-21,142,24,0.171601375,13.746709125,0.341765125,9.6022865,0.0,199.284099164444,12.156455988175615,199.284099164444,12.156455988175615,169.48137136437333,33.390846584487946,-1.950026873923794,54.87075604427932,33.878666924391396,33.878666924391396,28.002528054398944,46.7739182316119,28.07142277327379,28.07142277327379,25.249097400617085
00000107U2,2023-03-22,142,24,0.20171925,13.746709125,0.171601375,9.238443125,0.041666666666666664,199.58595848533102,12.192874772611816,199.58595848533102,12.192874772611816,170.95174175872054,32.77892671208894,-1.898534918562459,55.033531782313716,32.79977088035103,32.79977088035103,24.118734809589476,47.75386932707355,28.265986703090253,28.265986703090253,21.84394940042081
00000107U2,2023-03-23,142,24,0.171601375,13.746709125,0.20171925,10.369538125,0.0,198.60429404357785,12.209302222364128,198.60429404357785,12.209302222364128,171.0023782530463,32.355305861071066,-1.8770895843479496,50.88994970528008,35.34538527506077,35.34538527506077,25.554472648584422,41.357020735524266,32.25902004224647,32.25902004224647,21.69117576645773
00000107U2,2023-03-24,142,24,0.171601375,13.222035375,0.213634625,13.746709125,0.08333333333333333,197.65427036364176,12.788084338481053,197.65427036364176,12.788084338481053,167.20195432673594,36.0841945862294,-2.3281226404322686,55.520533726855334,36.26882661988609,36.26882661988609,31.72604787729093,47.362656494522696,31.85823772765147,31.85823772765147,24.5131891859461
00000107U2,2023-03-25,142,24,0.171601375,13.746709125,0.2823785,8.223414625,0.0,197.55093189956918,12.293051061506395,197.55093189956918,12.293051061506395,168.40709276825848,32.97541718973142,-1.9156328619050542,48.210137699143424,36.60074882884108,36.60074882884108,30.67009315307255,34.99551251956183,34.19867026867745,34.19867026867745,28.37609608163466
00000107U2,2023-03-26,144,22,0.171601375,13.746709125,0.440519875,13.222035375,0.0,194.38454213741286,13.304155258905267,194.38454213741286,13.304155258905267,165.97164156403645,34.690732295395776,-2.1170228214480913,44.28035776245918,39.77749417468364,39.77749417468364,33.720765778648754,32.076312079124584,37.579877986499575,37.579877986499575,31.340636460442457
00000107U6,2023-03-20,142,24,3.531555625,55.86500375,5.959496,52.665240875,0.0,1359.6193792726688,24.121281645771596,1359.6193792726688,24.121281645771596,1175.6465794190508,43.09484722243948,-0.3559236010452546,352.8370701810552,111.46149081143314,111.46149081143314,72.6657732118021,302.93223982785594,100.03885804790957,100.03885804790957,56.6758276516485
00000107U6,2023-03-21,142,24,3.531555625,55.86500375,5.2797865,48.399807875,0.0,1357.5599636875352,24.006298494826265,1357.5599636875352,24.006298494826265,1169.0554791374975,43.202596297615166,-0.35708501123610004,359.0781102124334,123.17999821633195,123.17999821633195,94.46400813104005,309.0296811424101,111.57201026323416,111.57201026323416,81.09081066136314
00000107U6,2023-03-22,142,24,3.531555625,54.425019125,4.248108875,55.86500375,0.041666666666666664,1355.3597054126344,24.255223569156815,1355.3597054126344,24.255223569156815,1169.2903004421041,43.67507193332655,-0.36901110559625744,380.02520531045525,129.17436779567007,129.17436779567007,91.03967443877042,336.4652435446009,121.31334789689443,121.31334789689443,79.51756351632153
00000107U6,2023-03-23,142,24,3.531555625,55.86500375,8.115279375,49.0257165,0.0,1366.671928923184,23.795170073496227,1366.671928923184,23.795170073496227,1186.760471351232,42.376219994495365,-0.34712398799846206,359.1104262402019,118.3466288366013,118.3466288366013,82.0083543258363,311.23693172926454,111.85951707977573,111.85951707977573,72.10483404497027
00000107U6,2023-03-24,142,24,3.531555625,55.86500375,4.28821325,51.860250125,0.0,1355.8477270916503,24.17109401682379,1355.8477270916503,24.17109401682379,1165.3940828531754,43.37672828790637,-0.35641666527089977,357.93843597112453,127.02632865672705,127.02632865672705,97.03922441000759,311.3943838028168,114.03661398904391,114.03661398904391,84.1426903059437
00000107U6,2023-03-25,142,24,3.903989,55.86500375,3.531555625,41.83812425,0.041666666666666664,1366.298378331496,23.981835881442063,1366.298378331496,23.981835881442063,1137.1594520510794,46.57061636073688,-0.4118172672883582,338.02351265458714,95.19744955528162,95.19744955528162,115.90942064169464,268.29182609546166,77.69217066108384,77.69217066108384,84.08046078324803
00000107U6,2023-03-26,144,22,3.531555625,55.86500375,3.903989,54.425019125,0.0,1344.0122513281883,24.725554062578315,1344.0122513281883,24.725554062578315,1141.184087925848,45.75354507429449,-0.39538502593373503,294.5965134064608,108.19541391806685,108.19541391806685,99.46285684765358,242.95134048821546,80.39034427977263,80.39034427977263,73.99078315686896
00000107U7,2023-03-20,142,24,1.172341125,24.5786905,1.7670265,24.301175,0.0,897.4695499999679,36.35233457828212,897.4695499999679,36.35233457828212,626.5971713199074,93.32103555413302,-2.3931043787095416,352.3501439002343,248.8531676479888,248.8531676479888,215.4416867627868,321.10464984350546,229.09341991595412,229.09341991595412,178.30414290977274
00000107U7,2023-03-21,142,24,1.172341125,24.5786905,2.732004,20.594768375,0.0,871.7685606085555,39.082655728780736,871.7685606085555,39.082655728780736,620.2485945614685,92.68824552838431,-2.2520360411233282,302.7422254718423,274.12361092041937,274.12361092041937,246.07061952682847,266.5377288732395,234.5574911998069,234.5574911998069,187.6600771746586
00000107U7,2023-03-22,142,24,1.172341125,24.5786905,4.261753375,18.7765345,0.0,901.2643041343368,36.55464423267582,901.2643041343368,36.55464423267582,630.6075862883288,94.47827331649256,-2.4155573186952557,316.75234982731837,257.8623986744768,257.8623986744768,244.02608919724258,255.90543818466355,214.50652308681296,214.50652308681296,177.14922756779188
00000107U7,2023-03-23,142,24,1.172341125,24.5786905,3.394916375,23.135537375,0.0,910.0043479040174,35.57884028975067,910.0043479040174,35.57884028975067,639.1000888008533,93.2639186677269,-2.4558478116948064,388.43259744661964,267.4792968503475,267.4792968503475,251.098471507732,354.6064945226917,236.71894889155593,236.71894889155593,214.18601703444688
00000107U7,2023-03-24,142,24,1.172341125,24.5786905,4.34591475,19.450886125,0.0,887.8065330672729,37.08735112528871,887.8065330672729,37.08735112528871,624.441821579537,94.09777131887651,-2.3873065678614096,300.3763859363077,263.4238352044234,263.4238352044234,245.45219299381927,245.0813712832551,235.2426082863682,235.2426082863682,204.96065497677387
00000107U7,2023-03-25,142,24,1.203902125,24.5786905,1.172341125,11.787728875,0.041666666666666664,885.8857350112477,37.18399059266383,885.8857350112477,37.18399059266383,560.4531664401886,104.1261673743888,-2.745408727474349,289.6881054551953,213.00890159830757,213.00890159830757,218.0107348393076,179.2965121283255,186.2138306179977,186.2138306179977,162.92874307684113
00000107U7,2023-03-26,144,22,1.172341125,24.301175,1.203902125,24.5786905,0.045454545454545456,856.5794715979823,39.827323901208864,856.5794715979823,39.827323901208864,483.5489602228944,117.21799749947554,-3.2653645298918725,306.9775227316556,241.73723680796627,241.73723680796627,269.14122513398405,244.7585521885523,212.91068140067108,212.91068140067108,198.65967949401394
00000107W1,2023-03-20,141,24,2.114896125,56.633365875,3.403207375,36.91683275,0.0,1585.7885505750737,38.69819661517476,1585.7885505750737,38.69819661517476,1368.943594552121,69.34121675300985,-0.7940391007456058,500.11568159522875,152.4556768163926,152.4556768163926,129.52287256798232,448.38115297478333,128.9027785700966,128.9027785700966,115.93614934488421
00000107W1,2023-03-21,141,24,2.114896125,56.633365875,2.60926875,38.17434675,0.0,1586.1369058363646,39.14407589616161,1586.1369058363646,39.14407589616161,1362.9826572912693,70.37710817903015,-0.8027444796062431,467.490631522316,145.10790376474716,145.10790376474716,128.88373981460936,413.4957341738903,120.11900610966471,120.11900610966471,96.59893951372447
00000107W1,2023-03-22,141,24,2.114896125,56.633365875,2.845464375,36.5066275,0.0,1579.3595449990385,39.234363956270144,1579.3595449990385,39.234363956270144,1352.709451061572,70.30402748553044,-0.792562143731677,477.8627178440823,119.08890803523713,119.08890803523713,85.6751891281359,426.8642687811926,106.01140135758327,106.01140135758327,63.21565325271516
00000107W1,2023-03-23,142,23,2.114896125,38.17434675,5.36735,56.633365875,0.043478260869565216,1498.4804812978336,43.23918152582158,1498.4804812978336,43.23918152582158,1365.543496944298,65.01944080979841,-0.6152090594121798,437.5442556182442,378.8655998065617,378.8655998065617,276.50343571776295,367.4185765802544,249.2210975781991,249.2210975781991,209.03574087347837
00000107W1,2023-03-24,141,24,2.114896125,56.633365875,2.555413625,28.274350375,0.0,1585.3046602165102,38.62522048056054,1585.3046602165102,38.62522048056054,1368.585389771663,69.59029797821566,-0.7911320961769669,424.55371663907266,191.38927414012744,191.38927414012744,174.25330365228734,364.9464333793012,173.8241016941148,173.8241016941148,137.3117784180536
00000107W1,2023-03-25,141,24,2.114896125,56.633365875,3.042431125,31.151467625,0.0,1575.384189691592,39.173396123175415,1575.384189691592,39.173396123175415,1344.8020414894936,70.60977846910606,-0.7933866487163538,455.5279652882217,158.33657114445668,158.33657114445668,139.3957484817354,382.49210582479645,141.32226998579154,141.32226998579154,106.8165215395157
00000107W1,2023-03-26,143,22,2.555413625,56.633365875,2.114896125,31.612827,0.045454545454545456,1543.280420437845,40.71926053821368,1543.280420437845,40.71926053821368,1301.599915078987,74.51001181508609,-0.8614176056988299,338.3320054980337,191.63539468630853,191.63539468630853,215.22305720103932,270.7968939393939,166.8203045437052,166.8203045437052,166.01397694402044
00000107W2,2023-03-20,142,24,0.04077825,7.547521375,0.02637125,5.10921975,0.041666666666666664,529.9781350519851,31.489121404529804,529.9781350519851,31.489121404529804,500.59032084464764,63.96198542520085,-5.903380422886826,63.33513035162098,44.895058138293926,44.895058138293926,39.38985318618072,51.51640649452261,42.66161328604465,42.66161328604465,34.025475155363445
00000107W2,2023-03-21,142,24,0.02637125,6.09565,0.173222375,7.547521375,0.08333333333333333,529.0692795701674,32.85885354314771,529.0692795701674,32.85885354314771,496.88383607673603,73.15471353224052,-8.343234998917987,72.45554894453237,42.68950824909931,42.68950824909931,44.69525524851626,61.97213712832548,38.66085872982644,38.66085872982644,34.8366576889027
00000107W2,2023-03-22,142,24,0.02637125,7.547521375,0.105987375,5.616926875,0.0,531.1254062854814,31.272503200721506,531.1254062854814,31.272503200721506,502.15360587553266,63.73820105125266,-5.948987182346655,62.95188118551448,37.73168054238221,37.73168054238221,31.10898224633495,52.107122456963964,33.368757551369875,33.368757551369875,27.324184102521667
00000107W2,2023-03-23,142,24,0.02637125,7.547521375,0.059733625,4.027496625,0.0,533.402585479849,30.56002056932245,533.402585479849,30.56002056932245,504.4709421941152,63.64323157263457,-6.010651805143535,61.625876145906396,40.71322372903502,40.71322372903502,35.152675686089765,49.37459996087632,35.652158984308,35.652158984308,28.68059116777451
00000107W2,2023-03-24,142,24,0.02637125,7.547521375,0.08518875,4.367068375,0.0,533.8553575350226,31.4443039385034,533.8553575350226,31.4443039385034,503.08560452357347,66.30887508089779,-6.340918391465365,58.728059256622394,41.18657199163111,41.18657199163111,39.70612689455225,43.04779342723004,32.75456683133596,32.75456683133596,31.15314452682382
00000107W2,2023-03-25,142,24,0.02637125,7.547521375,0.04077825,5.4709295,0.0,533.7590306199579,31.20489796511332,533.7590306199579,31.20489796511332,504.64767555345406,64.37766535298202,-6.088413163495419,58.918862445972195,38.252316049304014,38.252316049304014,32.82151802156217,40.230694444444445,30.1698546668358,30.1698546668358,24.399269203494015
00000107W2,2023-03-26,144,22,0.02637125,7.547521375,0.1235805,6.09565,0.0,529.498612182633,33.9176815116482,529.498612182633,33.9176815116482,498.6693728529598,69.55718949818367,-6.647275632363624,57.874817202349846,45.34132076457864,45.34132076457864,44.92045250202879,50.56087331649833,32.961778051576665,32.961778051576665,30.175937121743036
00000107W3,2023-03-20,142,24,3.31267325,47.52041975,5.492392,47.161834,0.0,1234.1740764898868,41.67415170103151,1234.1740764898868,41.67415170103151,851.4936387599594,84.88252250053506,-0.9246678362548132,540.6601756754018,141.32331286711366,141.32331286711366,126.11177126858563,476.1879225352113,122.23126427911296,122.23126427911296,97.91130516515493
00000107W3,2023-03-21,142,24,3.31267325,47.52041975,5.456074625,40.575790125,0.0,1233.1175674797742,41.67304890587353,1233.1175674797742,41.67304890587353,865.9447070873091,82.33692338917803,-0.8577616299703255,525.6098977480722,147.43091293532615,147.43091293532615,110.23804671634795,466.630965375587,123.10747322706739,123.10747322706739,78.97523580086384
00000107W3,2023-03-22,142,24,3.31267325,47.161834,4.78984225,47.52041975,0.041666666666666664,1209.0005578609432,42.96099936179729,1209.0005578609432,42.96099936179729,830.0268141288741,85.40659558683214,-0.9178888618804696,568.3443437584247,156.21401479901007,156.21401479901007,99.51277913773158,508.260890062598,140.6690373873049,140.6690373873049,77.98715688841493
00000107W3,2023-03-23,142,24,3.31267325,47.52041975,4.349905875,45.725714625,0.0,1213.9155134089508,42.27511832714985,1213.9155134089508,42.27511832714985,848.6596553211492,82.70575634217326,-0.8575733748468566,531.9607705252115,162.16565957412445,162.16565957412445,90.45967922740205,457.9503120109546,136.51619470382593,136.51619470382593,67.56243117091567
00000107W3,2023-03-24,142,24,4.349905875,47.52041975,3.31267325,43.519618,0.041666666666666664,1228.8442618465199,41.621145303849865,1228.8442618465199,41.621145303849865,843.4666349167646,83.56314632274783,-0.876912069063615,540.1969708409239,141.02530493365282,141.02530493365282,95.26305816168588,469.8610211267607,118.04837512867016,118.04837512867016,77.20838031544432
